"./Data/DiffractionPatterns/mp-975422.jpg",0.933,0.155362021444939,0.143184370827074,0.0949680114428803,0.127185882183679,0.17452147789971,0.102719010270137,0.104065934337927,0.109210498709249,0.196799334103511,0.0455080795859495,0.060055567985395,0.191703127065401,0.0415185987997895,0.0626123571730735,0.0917999514128682,0.149779417815248,0.063195653507481,0.193196754734944,0.0728371589872745,0.196913792617303,0.177495295115018,0.181562122678947,0.185180756524323,0.0667577032450605,0.0795008648970145,0.0559182174829315,0.0748219771639902,0.156795552817789,0.144436395153953,0.0210603322992469,0.609892791876945,0.300888915924841,0.562006524833734,0.178514195791886,0.628537261036904,0.573538902452873,0.296108249960191,0.607913386137263,0.619527533435846,0.0403724177419289,0.240117032882179,0.600933979986044,0.243015613025281,0.166287728257362,0.116641553612146,0,0.13179866990367,0.621686546667266,0.14645271454186,0.680719878208283,0.606629642788644,0.677154913906055,0.392647714607184,0.159509211618907,0.181356954387482,0.228120335831129,0.583572586239167,0,0.531414278360083,0.00104386792007906
"./Data/DiffractionPatterns/mp-685097.jpg",4.3608,0.238196954282844,0.21927916947519,0.121186037405026,0.173576758328311,0.240255363112042,0.126819778330649,0.172759925778905,0.186363363335957,0.275442333491616,0.0579901125439293,0.081471066265461,0.270153559535829,0.0358266098510503,0.0776886046069367,0.112229894140984,0.232176659821375,0.060679567102462,0.277775157536246,0.120932977647729,0.29496901395104,0.203452751030469,0.260854761584969,0.255801248121227,0.06416242646891,0.0845686910789017,0.0408056369985503,0.0837798966988433,0.250582884857762,0.20709421035982,0.0277166031720233,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-13148.jpg",1.3772,0.418492529916895,0.314543871336778,0.211566403562356,0.32830821702924,0.414463828321054,0.237190730259561,0.247466678473985,0.318871453409894,0.433870115370991,0.100946659597634,0.147760736453862,0.423574721224166,0.107544745679629,0.176131336289512,0.241583698362044,0.411657223353779,0.143837185684535,0.465225902880765,0.237886908500122,0.455561910164998,0.402968483778482,0.421942268518291,0.394206316201126,0.170032939605185,0.188614938576188,0.129325842308738,0.193163220548472,0.428958194148441,0.343334244384869,0.0522288746485127,0.324133342004698,0.15941192226597,0.043428363087532,0.385524098175341,0.223551992088051,0.0960109187320656,0.197558286028432,0.0234326197852243,0.377313614581576,0.00100535508504273,0.086526489544536,0.227712232543609,0.100457536363098,0.184813064078539,0.0214533452213389,0.2936970322218,0.085638575235938,0.4,0.0790617466990388,0.326132967688938,0.147456466410111,0.399698689473251,0.117160104921871,0.0714597680724408,0.17721810380435,0.114944455033984,0.143447722971664,0.340186207976891,0.289893469709405,0.0240625171398637
"./Data/DiffractionPatterns/mp-555235.jpg",5.5034,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-639733.jpg",5.6305,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-1097738.jpg",0.0580000000000001,0.238757564616435,0.190327430447562,0.106977190292429,0.179930222422984,0.229284210232041,0.120232723220716,0.157709644754649,0.134460159037414,0.272741673930285,0.0610009095304913,0.0865051736355357,0.252185012131311,0.0505102094743913,0.0886416506623,0.130170535002312,0.217551901748211,0.0715009549045797,0.265394086417244,0.106640947531004,0.277102163137264,0.216267736379105,0.247419969303077,0.234291442154691,0.079873867383941,0.097153980376903,0.0666272824378573,0.09638388690722,0.233304696459884,0.211096598805452,0.0280458869514487,0.540222236674496,0.265686537109951,0.0723806051458867,0.642540163625568,0.372586653480085,0.160018197886776,0.329263810047386,0.0390543663087071,0.628856024302627,0.00167559180840455,0.14421081590756,0.379520387572681,0.16742922727183,0.308021773464231,0.0357555753688982,0.489495053703001,0.142730958726563,0.666666666666667,0.131769577831731,0.54355494614823,0.245760777350185,0.666164482455419,0.195266841536451,0.119099613454068,0.295363506340584,0.191574091723307,0.239079538286107,0.566977013294819,0.483155782849009,0.0401041952331062
"./Data/DiffractionPatterns/mp-230.jpg",1.8871,0.333333333333333,0.215422094433745,0.106110079522504,0.17062140457906,0.279322968106615,0.25393857802882,0.051841341179333,0.314832746279482,0.232507348986079,0.0959424136106773,0.0333692287857563,0.209071713854528,0.0637770989764657,0.17154638549113,0,0.177164779734598,0.164673049394937,0.190060441865893,0.0860539818471967,0.271472625561511,0.199538445779977,0.191717024331125,0.254481973585736,0.0503249451904587,0.147486522366242,0.096577917916025,0.0253475908764084,0.283595442294634,0.156564511203275,0.0351906594288067,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-639734.jpg",5.4506,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mvc-15907.jpg",1.9674,0.109879667738227,0.0995273423408838,0.0484480782180568,0.0873749848227253,0.116704858091833,0.059863407885993,0.0836745561186338,0.070910541115941,0.137185386242755,0.0302375481543775,0.0407592641523855,0.128327108582583,0.0235497933980288,0.0392610761016457,0.0734069383963597,0.10379142109503,0.0373385858774027,0.125553254422011,0.045568059963474,0.139338384331498,0.112299897304759,0.123511722764215,0.12633611946519,0.0418918136478472,0.0428382922603078,0.0322047448197365,0.0509224349252208,0.109593752072371,0.102081622608815,0.0144842374158999,0.67765865764105,0.334321017694268,0.624451694259705,0.198349106435428,0.698374734485448,0.637265447169858,0.329009166622435,0.675459317930292,0.688363926039829,0.0448582419354765,0.266796703202421,0.667704422206716,0.270017347805868,0.18476414250818,0.129601726235718,0,0.146442966559633,0.690762829630296,0.162725238379844,0.756355420231425,0.674032936431827,0.752394348784506,0.436275238452427,0.177232457354342,0.201507727097202,0.253467039812365,0.648413984710186,0,0.590460309288982,0.00115985324453229
"./Data/DiffractionPatterns/mp-1202223.jpg",1.4888,0.16481950160734,0.149291013511326,0.0726721173270853,0.131062477234088,0.175057287137749,0.0897951118289895,0.125511834177951,0.106365811673912,0.205778079364132,0.0453563222315662,0.0611388962285783,0.192490662873875,0.0353246900970432,0.0588916141524685,0.110110407594539,0.155687131642545,0.056007878816104,0.188329881633016,0.068352089945211,0.209007576497247,0.168449845957139,0.185267584146322,0.189504179197785,0.0628377204717707,0.0642574383904617,0.0483071172296047,0.0763836523878312,0.164390628108557,0.153122433913223,0.0217263561238499,0.436647626301925,0,0.303406285597844,0.692805379085165,0.352774682921975,0.75,0.218298175851853,0,0,0.314899785085571,0.461787345854439,0,0.75,0.75,0.75,0.079681425684123,0.75,0,0.321222033668884,0,0.632325499110548,0,0,0.75,0.75,0.75,0.75,0.069179520030352,0.0380993742978145,0.124638556300326
